11,-9,664
11,-1,551
11,8,466
11,16,447
11,24,443
11,32,450
11,40,400
11,48,497
11,56,503
11,64,157
11,72,590
11,80,633
11,88,602
23,91,186
23,-89,155
23,-80,152
23,-73,192
23,-65,153
23,-57,2730
23,-49,2730
23,-41,1687
23,-33,492
23,-25,2730
23,-17,845
23,-9,720
23,-1,522
23,8,499
23,16,466
23,24,323
23,32,436
23,40,448
23,48,526
23,56,527
23,64,555
23,72,593
23,80,681
23,88,733
34,91,2730
34,-89,300
34,-80,2730
34,-73,2730
34,-65,2730
34,-57,188
34,-49,2730
34,-41,1793
34,-33,1266
34,-25,1045
34,-17,471
34,-9,752
34,-1,583
34,8,535
34,16,466
34,24,495
34,32,341
34,40,452
34,48,536
34,56,565
34,64,601
34,72,634
34,80,2730
34,88,792
46,91,2730
46,-89,1091
46,-80,2730
46,-73,2730
46,-65,2730
46,-57,2730
46,-49,2730
46,-41,579
46,-33,792
46,-25,1087
46,-17,597
46,-9,140
46,-1,9
46,8,676
46,16,644
46,24,611
46,32,593
46,40,596
46,48,597
46,56,338
46,64,590
46,72,533
46,80,505
46,88,716
58,91,60
58,-89,2730
58,-80,2730
58,-73,2730
58,-65,2730
58,-57,2730
58,-49,2730
58,-41,1499
58,-33,158
58,-25,1190
58,-17,2730
58,-9,912
58,-1,839
58,8,760
58,16,705
58,24,674
58,32,669
58,40,662
58,48,285
58,56,695
58,64,118
58,72,593
58,80,297
58,88,492
70,91,2730
70,-89,2090
70,-80,2730
70,-73,2730
70,-65,2730
70,-57,2730
70,-49,2730
70,-41,2730
70,-33,2730
70,-25,957
70,-17,782
70,-9,1017
70,-1,930
70,8,914
70,16,2730
70,24,813
70,32,802
70,40,780
70,48,801
70,56,841
70,64,368
70,72,879
70,80,2730
70,88,1103
81,91,2730
81,-89,1224
81,-80,474
81,-73,1852
81,-65,1863
81,-57,1851
81,-49,1204
81,-41,2730
81,-33,2730
81,-25,1737
81,-17,783
81,-9,937
81,-1,2730
81,8,1044
81,16,2730
81,24,966
81,32,944
81,40,945
81,48,953
81,56,965
81,64,1036
81,72,1102
81,80,2730
81,88,1355
