58,91,989
58,-89,1006
58,-80,1030
58,-73,23
58,-65,425
58,-57,1287
58,-49,2730
58,-41,930
58,-33,417
58,-25,2730
58,-17,26
58,-9,2730
58,-1,2730
58,8,2730
58,16,2730
58,24,2730
58,32,2730
58,40,2730
58,48,2730
58,56,1956
58,64,2730
58,72,543
58,80,2730
58,88,2730
70,91,137
70,-89,1192
70,-80,1219
70,-73,2730
70,-65,1303
70,-57,650
70,-49,481
70,-41,2730
70,-33,2730
70,-25,514
70,-17,2730
70,-9,2730
70,-1,2730
70,8,2730
70,16,2730
70,24,2730
70,32,2730
70,40,2730
70,48,2730
70,56,2730
70,64,2730
70,72,581
70,80,2730
70,88,2730
81,91,2730
81,-89,2730
81,-80,2730
81,-73,167
81,-65,1736
81,-57,1355
81,-49,2730
81,-41,2730
81,-33,271
81,-25,2730
81,-17,2158
81,-9,2730
81,-1,2730
81,8,2730
81,16,2730
81,24,2730
81,32,2730
81,40,2730
81,48,2730
81,56,2730
81,64,2730
81,72,2730
81,80,2273
81,88,390
